item_id,volume,importancia
Mochila,694,0
1,30,182
2,10,82
3,22,158
4,18,159
5,14,154
6,24,155
7,20,96
8,18,118
9,15,97
10,15,84
11,22,179
12,26,127
13,29,100
14,13,181
15,15,155
16,27,120
17,28,165
18,20,115
19,26,147
20,14,88
21,22,186
22,13,150
23,26,192
24,14,81
25,14,107
26,11,134
27,18,141
28,9,185
29,28,189
30,28,143
31,15,143
32,17,183
33,22,200
34,22,115
35,18,161
36,11,176
37,24,179
38,20,80
39,30,195
40,15,103
41,17,182
42,14,87
43,19,191
44,24,169
45,18,163
46,30,164
47,10,191
48,16,84
49,14,84
50,28,172
51,16,103
52,20,141
53,30,155
54,27,187
55,11,124
56,22,89
57,14,92
58,23,189
59,15,197
60,21,115
61,22,178
62,23,193
63,9,126
64,26,172
65,26,135
66,19,129
67,18,97
68,16,105
69,28,163
70,27,132
71,25,185
72,24,93
73,26,131
74,21,102
75,26,183
76,30,143
77,10,146
78,30,159
79,21,89
80,23,82
81,30,156
82,26,95
83,17,95
84,26,161
85,27,143
86,22,86
87,23,88
88,12,117
89,21,118
90,28,113
91,18,128
92,26,184
93,20,83
94,11,150
95,16,159
96,24,148
97,17,191
98,29,92
99,13,151
100,14,159
