item_id,volume,importancia
Mochila,2001,0
1,21,72
2,14,68
3,24,80
4,14,88
5,33,41
6,19,66
7,23,85
8,31,49
9,26,72
10,24,57
11,35,45
12,39,89
13,24,77
14,39,40
15,12,61
16,30,97
17,24,88
18,34,71
19,32,70
20,28,94
21,12,83
22,14,72
23,32,47
24,13,63
25,34,86
26,38,52
27,25,89
28,29,95
29,18,56
30,36,78
31,35,57
32,12,62
33,13,86
34,25,61
35,40,63
36,18,57
37,36,88
38,30,78
39,13,66
40,29,69
41,40,55
42,12,98
43,19,58
44,33,76
45,36,62
46,24,55
47,16,42
48,28,81
49,22,98
50,18,64
51,30,78
52,29,60
53,13,66
54,25,62
55,13,78
56,30,57
57,28,55
58,38,68
59,15,53
60,15,63
61,19,98
62,28,79
63,35,57
64,39,76
65,26,99
66,15,64
67,30,95
68,36,65
69,13,64
70,33,97
71,30,86
72,14,83
73,32,79
74,32,52
75,37,98
76,26,62
77,22,43
78,25,79
79,29,79
80,34,62
81,37,81
82,30,63
83,40,93
84,33,83
85,35,95
86,28,80
87,27,61
88,14,58
89,40,61
90,18,46
91,14,42
92,24,40
93,23,99
94,27,82
95,13,96
96,12,85
97,35,48
98,34,58
99,38,89
100,37,56
101,19,84
102,26,60
103,17,85
104,29,89
105,38,57
106,34,64
107,13,69
108,34,64
109,28,48
110,16,71
111,37,72
112,12,64
113,31,76
114,21,90
115,22,63
116,20,70
117,14,88
118,18,72
119,16,53
120,19,72
121,21,67
122,29,53
123,39,95
124,17,84
125,30,85
126,36,56
127,35,77
128,17,53
129,19,47
130,26,51
131,33,50
132,22,80
133,29,73
134,33,57
135,14,57
136,13,83
137,37,85
138,28,44
139,28,49
140,21,45
141,12,97
142,39,57
143,20,74
144,35,75
145,21,81
146,32,85
147,28,96
148,39,78
149,34,65
150,36,68
151,27,81
152,39,75
153,12,43
154,15,81
155,13,69
156,23,41
157,23,43
158,16,90
159,25,42
160,33,92
161,23,57
162,29,62
163,37,47
164,13,48
165,34,78
166,32,57
167,18,61
168,12,87
169,17,90
170,19,42
171,17,42
172,37,78
173,38,59
174,37,58
175,21,45
176,40,82
177,39,76
178,31,92
179,20,56
180,34,71
181,23,66
182,33,93
183,34,54
184,29,96
185,31,46
186,17,58
187,36,62
188,27,45
189,39,94
190,33,98
191,27,70
192,34,53
193,33,45
194,20,47
195,17,70
196,33,46
197,30,100
198,40,62
199,19,91
200,24,75
